Id,Predicted
29dcf44c03eb0ceb837efd6ab,1
29ddc329f21fe88e61db70a4e,1
29e1bfe5b44baa97ddebd5ead,0
29edd3faa0ed0c5aaddd50bad,1
29fdefeaeb36d4a49c6ae617b,0
2a0bef4f28bcfc1ae3e9a85cc,0
2a0cc41ac8b02cf7c98e6f1c9,1
2a2357ccc9fa766fca6ee00d4,1
2a27869c11dc9a7bbec308d90,0
2a282f992a43aafbf10fd9b1a,0
2a2aea9f51a55bff8af114cf3,1
2a2c77ffce9ed27b6e365fe3f,1
2a41f1dda6eceeafcce0bc08a,0
2a55b32d1e4f825b7a86d7786,1
2a688fcaed81bffddc8dc6d5a,0
2a6ba83fcac34c59de57fb1cf,0
2a7a5c3c3b676ddad2fcf310d,0
2a808ba72ac9aa87fe5bdb6fc,1
2a826cea8fecb2331c1a3b269,1
2a895cfbefcf8fb0b36486e6a,0
2aac9fb19f202628c535c7b55,0
2ab6dbb6b3b8e5dad44a5efc8,0
2abf21f5c160f4fd3af4d956d,1
2ac36cebb3a7c7dbbce3e26c2,0
2ad9813f41da57389d85d9bed,1
2adc1dbd7176c0dcc1be94f15,0
2adc2ce2fde62c814bef67c09,0
2ade353bd62fdc40f7dac5dfa,1
2aefa370a38e8e6a86e3dba0a,1
2af78a20880a0cdb15b00d25d,1
2afeeccbe6e0f7c74d29bd52d,0
2b095bc1a634d32f2e70ffaaa,0
2b0d5f5f3beeb41eb3f420d26,0
2b273b5bb62bc8dec96bfab6c,0
2b4667ddcfeadaa48c0b8dbe3,0
2b4ee1db4ebdaa8dde8bc86ae,0
2b5efa2d4cfce7e77b8aee4d9,0
2b74994ca91e07c3bc1bda6f2,0
2b7a9532bf9c69baf1b79eebb,1
2b85b3ec76ed2fad7498a7abc,0
2b894fa5ebabc3d014146eaa2,0
2b922bfbb2fd1d7367c1fcca5,0
2baf2caecc97f46250a475e5c,1
2bb21f58e35b48fed6fe9d1c4,0
2bb6967504509b0b743d6e5e1,0
2bc8ad3a3fea08def6e1c5176,1
2bcccee35fd82a9cee60ac5da,0
2bd001b1b3c3ded1f2dadaecc,0
2bde7e74ccc5aceecbfe8275a,0
2beb61adf12b9aa8fdcb6ca14,1
2bf185d2b6b37985fba4c3c9d,0
2bf461cbc00504b9881b8ef24,1
2bf6e702cc1dbd7deebfbf00a,1
2bfae316a8ad35d506dffb63f,0
2c0af42ddc7b7ba97bdbf75ea,0
2c0f2d4f8fe6380145df1e12b,0
2c13afbc07ffdd38a7ca451df,1
2c1f718dcc7e70185a0def6eb,1
2c2da8bde8d35cfb7ec27b4ec,0
2c5aa2b3c5b51e5b5e3bd73b2,1
2c5df39809390036d0cf996aa,0
2c6daf0beab36e54e97f5e3af,0
2c94f4796e6cae5dd8febf7ad,0
2c9639c5bdffdfc9ced5fb9c1,1
2ca16bd1ba93b9dff382e88b4,1
2ca5b0e984d50a15465dc9a20,1
2cab945fa79590ec3ceed2eae,0
2cabba13b38bf0d30a71aab43,0
2cb76b247bf194b2fbfb1cc3e,0
2cbcd1fc8b7e2568b2e8c5d16,0
2cbf55a2c32a73ddddf64ee9a,0
2cc56bf175daedac95e9ed72e,1
2cd0cc555dbe05d8b3b9d8c1c,0
2cd3e44f2bbce5be3abeeacb7,1
2cd784b0eccf9baa7eda8a695,0
2cd7f68ce64f2b80910cd4a5d,0
2cdea332b6ffacef7761fe01d,1
2cf9df18acb52bbbeabf5be0b,1
2d07ae1b8037bbcd26a517523,0
2d0aadd4c2a08d01b5e3b810d,0
2d325b7d7cd279dea56f3d9aa,0
2d37bef7a873b824d5a0a43ee,0
2d3b9d44afd8d02e4cbb2ffd1,1
2d3bcc25dfedf6acf7ddda0cb,1
2d4c7aa0f0363bff6b40fa3af,0
2d4ea43fe3edc4fdfbd0311ee,1
2d57eabf3a66ce9539e9a82fc,1
2d60db8eeaa729e27903c3315,0
2d63bff772fc6ec9689e83ffd,0
2d86e7cfac8af15fb0649c5fe,1
2d8f9692ca9a6521e56f6f57b,1
2d98c0539c85637ed77059425,1
2d9fa6f0290ef3e4bd6dad53a,1
2dab7971a884a427c0aebacad,1
2dcff5b182a4dff0dd5ca680b,0
2dd1fae93bdefb8ee41d6bca2,0
2ddbc9a9de17bcac11b32ec08,1
2de7e7aa5e9dffabc5862d0e1,0
2df9b1a5fbb4ad8fec80e051f,0
2e0c19ecda7420b0ebfadf97b,1
2e10e8aaa1ff6b5ebbdfc3f1d,0
2e243fba7f9298f56b6987e1e,1
2e518dd1c3c4f49fec9ee1d87,0
2e51a2acc1e32c77b30b4a46a,1
2e523e0b92dcbd8bda00bd273,0
2e5a1056a2c2a1686acae58fd,0
2e6deedade4bf555a37da1bba,0
2e8235cc8acff6fa19ab0cdb9,1
2e86f5e3dcf95c79dcff6f1ae,1
2ea04bdf74cc05941f9b6e7a2,1
2ea9e512cd63c08a2a2c21a7f,0
2eaccb18a72ce0659caecabf5,0
2eadeb2bf75a3aa4f5f0fe33e,1
2eae94e63f5a3632d303bb704,0
2ebedbd86ec48cdbabe4fcccd,0
2ecf23aeed9fe3581efde8ea5,1
2ed02ffecc7f8fd6abfa50ced,0
2eddda0f9fe4fdaec53ca2ab9,0
2ee0b6c2a2515a154a5addd58,0
2ee7f7997ca545cfeab805d3e,0
2eeb20d2d1adadffbba68eb60,0
2eeca70fc3cb608880c85cbdb,0
2ef73b323ebd0b6bfd61ae5c6,0
2efc82ccaacbe587a8ca65dcf,1
2efc9fb2f22a63aed01fee7a1,0
2f0713f1beaeabad85fdb3c6e,0
2f110bcb64dfbfcf1e3ef4a72,1
2f1a9db17de2273dd2ed22739,0
2f1ed7aede3a1dcbb3d4e54bb,1
2f32cffcedc861c587ac4063f,1
2f5a9ea6d094dbcddab23c03a,1
2f7bcf51fa3f1f13d0edee7ad,1
2f82d1aedcfdbff8c16da15e8,0
2f88daa4fca8d16359c357ae0,1
2f96c67f41d0e7d1ca325fabb,0
2f9878816ff5bd6691873c52a,1
2faee87b6112d4df221bbc9d0,1
2fafef2b52f4d49dd9d55a0c0,0
2fb2b1ce5fa9ed6a9b05e1463,0
2fb596ffb3329b8fc2cbffebe,0
2fbafc5e1afb22dd4d4e3dfa8,0
2fca70c156a2bb20774ab37f4,0
2fd5baf12c9d8cb9acf82e20b,0
2fd9ba7dd0c0e097c21831fae,1
2fdae270b0960ee06413e1ee0,1
2febf44d4fbad8beed9575f0c,1
2fecabdecc232b752ad145d62,1
2fecedf333557acba71fcc062,0
2fedb5d891ca514af32e97a7c,1
3006fdb5bbcdaff8ed3f4b9bd,1
300bbf5199d124ec35c8a539e,0
3010f8e42fcdb971dd423ee34,0
30695c5462afdb09dab3dda85,1
30accb9e45fddfb6aea9678ef,0
30c24d4c77af6ac6bfcaafefd,1
30c34c9c0bbf8d379e2a986de,1
30e044bacc2a8cacd29260a8a,0
31039a13d9aa1cd0cffbffe4f,0
3122fcd44e3da3eb22095eedb,1
31286c25cac4257cdeb8a6f19,1
3129d4c88cab37e7a35fdbecd,0
313ad3229a4f33576eca43853,1
313bd1fc1fd2f2b3ad844dcf5,1
313da2dbf984147fae92adbb3,1
31436fedff5cedeef3782d322,0
314c4fa6e16c615b50211ec4b,0
318b1eefb7db71eca8c032b6a,0
31ade6ac2bfaafd9db5ef011c,0
31b7afb43b3d77a117fd09725,0
31be096d89efb3ddde3e3cc0a,1
31bea0a9d6a92ad2bbc9e61b5,1
31bfabe6caebfb1b5a450fc6c,0
31ccb2e4df5f4d4bfccfca3af,0
31d91df28f26ff2baf47f7c4d,1
31dc355eb0cd824dbcb98407e,0
31df4c35dae1dbd1f98b9c7ca,0
31e6fac6ccecbce7df9eba1a2,0
31eccd38c0eadc34d6e7d5c13,1
31fbc4d4e02be681afcbff2f7,1
32187871211a3ac3dc8fb16a8,0
3222adc6260b34dacd2586aa7,0
3244b4de72a35db04ce1bde91,0
32468ccaff604bdf443f2b7ff,0
325ca2e9a6a4df0fe5e80aeb7,1
326e0de8da55bd69b8cd9fece,1
327e0df7ff57b23cc9a31c0fd,0
32871db44eb7ddde01ddef0fb,1
328c04ecee12df7ebee08f90f,1
32a792d2ced5ab49b0ded5b69,1
32b02a7d28fdf7fed6bfbe5b9,0
32b6f7d91bfeb6a0bd7cc2120,1
32bbd3218a46f16fb87158be3,1
32d3f9ef79ef0edaa6e6c7d6e,0
32de7655a955cdf2996dad99f,0
32eee1cb5de26ab4c76e5e355,1
32f2e5ccecf8f2665be7f6b5d,1
32f3d0bbe9a0b69278ecf76be,0
32f7fc9ba3da2f7cdb79bbccc,1
3302aac5ea6f8defab79bf61d,1
33045e9683bb637bab84cb0b7,1
3305b06b3ff5161b8f7a47c31,0
330edae8ccc59bbde4dfbca00,0
335a43a9f8051c84f5604ed51,1
335f7bfebe9c4beae1904db72,1
3364c679df4843e03e0eeaff1,1
336a3bfa6e5beedf0d28c09c0,0
33983b0e6ee3ee5dea622efde,0
339f3e130ba5afb2aefbb746c,1
33a4fe251f5e8a9d3b122ed2b,1
33afec8e1c2efcba7ce0a180e,0
33bb9acf3c7e9ff76dffeab73,1
33c6db538fcb90ec2a626fc05,0
33c8df43d2f27bf5aae6cbeab,1
33d31448ad72c877cad3dce82,0
33ebddae0ebe337a4a447abc5,0
33f19f1fbe488dbd0f5e8c63b,1
3400c16ee3950aeeebafac5de,0
340224d4ef7a3dbd122fcfebd,0
340e6c895c0313a9bc5c54b07,0
341cb9ccdd8dfbc8a1c8dacfe,0
34226e6c3e3afaaf6f99dff47,0
3425ec5b29dfcda1281a85f37,1
344b597c05ed30fbbebd9097a,1
3451b734d34aeae3cbffcd87e,0
349776a0f8e40e5cfd60938ec,1
3497bfb97ce06ecadfbe89e61,1
349a2ed14cc5a1b2edbfa4a96,1
34aa5eaab0be484e5e02c890d,0
34ace31d0d51cbe16b3920342,1
34d8b82a8afe9434a28112c7e,1
34daa58cef44ea47bffd33f1d,0
34db39ba3848bb7d3a1bfdae5,0
34ef703ffccb4a7a538daf68a,1
34f08b59ddc8db9fc93b759ba,0
34f3e25dae07b5409a5acf3aa,1
34f6ea8d71fafecfcb82fa3f1,0
34fdd1cec4ffbeaf6b5da9cb7,1
350b6e11c086a384c5a4994b2,0
354a1ab55ad1c9bd89311da80,1
35637382415a072cbf3889e64,0
3586a04c8c1aec83c22c4fd9a,1
35abfda00a5c35db6fe9ab223,0
35ce8786fcd34a503fa0edf1b,1
35e8adb527f32fb5ff9e9eeaf,0
35edcf4fe29c2aa6a21eae8dc,1
35edd2a8b9eea38ad6b0edaae,0
35efeae0b1b7f7f2abefc4cbe,1
35f2c6b81efe113caae401029,1
35f56b61c6b6acdedf36813dc,0
35facd975b3b5d084fc1fc394,0
3602af7df4dde3dbaee3fdbc8,0
360c7ee7c2f33ca894c0c4dda,1
362f7babfa7c01a2cef0cdea1,1
364ddddfeecdb87df9ae77e69,0
365ca792fb913532fa7ea0b90,0
365fcd3a9821092f7d5c57a01,1
36aee5d7f9d7abd1aaf9ebc99,1
36b76a5bf33ac06c6a38ffc16,1
36c9aa4d9d9b3c8ce321ae6b8,0
36d19ac237fb4abda7f569290,0
36d83de7bc4aed86b5aa2adc8,1
36d9cd193d2bf2e234dc3c7cf,0
36fd8ab2f3fe41cf73e48e9db,1
36ff8077d81e0152bca169cbc,0
370adc3e25f25e5eafbe2dee1,1
3710df5fd247deb0fdfbdfcaf,0
376bcdfd538ede0bdc4c6bc46,0
376c9e773da3159f53d89c2e8,1
3777e383fbd4cd76aef6af832,0
3778f5d9fed3aeca31139eda2,0
377ce03e620778afafe8ee67b,1
37a5ff2cb05187fd33c3b7f7c,1
37bd7baaeff4f32e02aa57df5,0
37e170e6e2bae73266def5bc8,1
37f156d99bdf6cc9f2eeff615,0
37fa9cbe32ccdbcd8fb1864a3,1
37fcfdbdb4e682bcec81aeb35,1
380aaa62730133cf8b9be49da,0
380f79a7ab6eb25b33daf1afb,1
382cf985e7f8b5d39d8cbfae4,0
382e80e32daf61fd3d50a54bc,1
387a8521802fc5dc3fd2530eb,1
38bdba9f5ef4ca4f33dc0a36e,0
38c560fbe1e856be89e0ffeed,1
38cdb8da95fafb90ac0adfa6e,1
38e6ca0f48fcf70dc31ae9530,0
38ea1cde6c80fc81e7b2be6f5,0
38ed4a4ae8edfc7fd2efd64ae,1
38feabea4ecba8dc4d8e66bb2,1
392e9b43debee13a187e69cf9,1
3962eea4c9762f4d811f67e03,0
3967a0246aaafa526d8bcff6c,1
396eec3016fc07e9dc68fbbce,0
399f4ef66f5c6bbed3e385b5c,0
39b40cfd24c2ffffab45bba2c,0
39bc1b8c8e8cdb9f9da4e4b8c,1
39c6b77fafe09cddde0e2c0de,1
39d338a2dbf7514c6ccad5fe8,1
39d4ff8b27faf0b8849fbc1fb,0
39dcbb5ac6f16ff1ed610cb8e,1
39e87e4f1a0d094df1fa880a5,1
39e98fb297d73cd9bfad015dc,0
39f9b48ebcf671ffc5f3f8a7b,0
3a0bb3a20db7b76f8f1f53b7e,1
3a0f823a4981e314447ccd69e,0
3a23b33186e5cdd10ebb4ebe7,1
3a29b6cbc573b1fe52cc132b1,1
3a3afafd61bbacb78cd5f9b36,1
3a4df9febdbbc347baee421ae,1
3a5c1f49fbd4f01e37c9d405f,0
3a66d2b427ccfd09defdadb76,0
3a6fa3895cfdfebfb6e3b8ccd,0
3a89b5196eaf3eacc1d95168b,1
3a91c68afa46f19a0cdd23ebe,1
3aa6deeebab0ffa2a4ddbb0ca,0
3aa866cb76083bd33d9ef29bd,0
3aa8bf4eebaacc32de2ac81d5,0
3aa966ba5f7c068db4b6dc0eb,1
3aaa9f6bfaf4aadbe1c83ebb4,0
3aacdfecc82a2177413bbcaa0,0
3aafaeeafdb0cdabd02a24bb1,0
3ab6bd8002c2f079b36d5d7b9,1
3ab8fe58b5f7ad413d7a0a1e1,0
3ab9afa30af38b2ffae6e8022,0
3abc5e639a87a4d00a5dcc2bd,0
3abe1d1b0f390f5c337ffeb9b,1
3adb69c066bf8414bf49b9b3f,0
3adcf6d3e72c82ffccabbf76a,1
3aeac256e8df989bbaa5dec4e,1
3aeac8bd3efae765a65ec3b2a,1
3af03ae100cf4ba3e159aab0d,0
3afd025c03f1a9fe13e4ae635,0
3afd4f93fe0ccb7d3ddb0c6c1,0
3b00af42cd3be41118ef9c6ff,1
3b09f086a60de07a1cddec4e9,0
3b0d7fccad6dbc3f695fbcdfd,0
3b160efcf1fa2c5c5b4868da0,1
3b1af35dde6f87bddb5a372ff,1
3b1d3bebff6c26bbea3a3aca5,0
3b42ae6a514bdedbcf01bf9fd,1
3b517a98d139d0fdccaabe9e6,1
3b5bd07c3f7c33aaf32249d06,0
3b5fc9dca7dfb94ea946daa7e,0
3b6ffe46149ca9c3ebfaabc9b,0
3b7eb4f0bfe09f9bc86d7eece,1
3b817af4cdad7b1dac2b64da9,1
3b8cdcd242e51efada31ab85c,1
3b90bac869a747d326bea4c17,1
3ba7eec42b6c91bba44d27fa6,0
3bbfc2a7dc30fed1fbbdc5ce1,0
3bc1a4c1ec4a6a1fe685e6cd1,1
3bc3c28a50a88fd97ee607fde,0
3bc4e86dff1f4d6d51dce9dea,1
3bc766e755ebc5f7d9ebb5d1d,0
3bce27acdbd320ae814b88f8c,0
3bd35fcb866c9d7bb5aafb5ca,0
3bdc555eff6aeca8e50e19e19,1
3be38c4dab6be9d468a59a619,0
3beb34aa4f490cf7c98e3bf8f,1
3bfdcce6a9cc310dcca9c2ff1,1
3c207f336287ab25ca4f63d2b,0
3c24bc8ebeb3ecf7ef0fc3aaf,1
3c3bfef1ce50ee200576aa5b7,0
3c3dbbca966f64dde49b3c059,0
3c6acd6abad0aa878b5f70ddf,0
3c6ce1823255deb0fbbb3aef4,0
3c6ef60ac74cfb95414dd1d07,1
3c862efa2d7ebfd5a8a87bfa8,1
3c8b9eb4d6eb05cff7d2ea9c7,0
3c8c1a09fddba4e3df68a8f4e,0
3cab4539fbdb8cde8e49a7c7e,1
3cbe88ae66bc4b9de3ae952d9,0
3ccaf92caf4cd2e5fce53174f,1
3ccb7314cb91de2011e0f6c6b,1
3ccb9bdd7bd46557cc3ceef00,1
3ccebbe58e3dad5bcfe938ef5,1
3cd9d7adabfb4d35a98edeb5a,0
3cf0b0a5f25bfff1e4583f49f,0
3cf26c7ab5ea0bd37b9ceeda0,0
3cfcab05fb58cfba1dfdc5e9c,0
3cfdc67ca6cee4ff096f24c3b,1
3d1c6f608dfdb9af05db615ed,0
3d22ed89fa21d83feb4af38a8,1
3d3837f052d1a3b8296bbeaa6,0
3d3ebdd3b9dbb1b05ab65ee1f,1
3d4dcbcec9e33de2a8af0eb5c,0
3d50b8bfbb632ec8100edfe73,0
3d55f07b97fa8d6da12b3bc5f,1
3d58dd4e5edeab90a0391f175,1
3d7a2f0fd4ebdcc4aa9d2533b,1
3d7dcfffccafef3bd27c57f3b,0
3d86e5cef4f8ff5857de0f61e,0
3da8e4cadbbe088655f1f0dee,1
3daf179bb1d36bad6eaabf3c1,1
3db02637d26feedd6115a3d3f,0
3db44d303eee8df6d7125c0ed,0
3db98a7c8d476ae6e9b7a27be,0
3dba1fe0a3cfbbddd672a1afe,1
3dc92f1be360a7b6abaaadfba,1
3dca2f935ccecbbeba77a77fa,0
3ddcdc7a2bef6b4ddc3bbbbeb,0
3ddf26b1fcfa4acc0759bc26a,0
3de85ee454dc3098b5bbccdce,1
3df376bc4ff0ac9921a6c4cbb,1
3dfa5a0ff3ebde1837e20ac18,0
3dfbd3acd6d9ab474a3ca8d4c,1
3e048dedef6240aa6cd4d1bbf,0
3e1bed4ed0a4bcb6a9aec40ba,1
3e2a0dc47aeb636e3bcf5ef37,1
3e2e7ec7c90fedd9aeaabfabf,0
3e2f04ce4be84455fe931aa9d,0
3e36bfefa3e2f51ae4caa6dea,0
3e3eae2b357b99b7fdfa8fbe2,0
3e3fd3b4ef1b5b4c6bfe64be2,1
3e4c888be912abf032ca67e29,0
3e516e8c480b49cf1abfbad1e,1
3e58cc53c7cb56db70f1aaab8,1
3e6a9bd415d0e56cbcaafc10d,1
3e74e8b43114d71cbec6abf18,1
3e88dd02cdfd2cae7fe88ee8c,1
3e8e01cd9e1aecb809041f669,0
3e9ae2eff52ad4e4c93a0a31d,1
3ea5a4cf72d541ee8da91c4e8,0
3eaba81daffb6dcce6ebfdb23,0
3eae1bbbf511f686594df9fac,0
3eaecea58cee8a298aee79105,0
3eb2da6ecccac3e70aec4b7ea,0
3ebeeac2a2b39cb1063ed70cd,0
3ecdb0889523aaf9e9acdb5c1,0
3eda19d60ca9d3d439aaabfc0,0
3eea5fa1ab1e7bbd9e0e5bce3,0
3ef173c2cab53be1e9a8a24d1,1
3efa99cfc1b167eeefca9baf3,1
3efeaea0ecbf2c7d9bdd6bdc7,0
3effdcb9dafdcbeaec425e13d,0
3f0ad4537ad1c1fc87ded4a3c,1
3f118282e9dae3c3cadb9e3ff,1
3f25ba44f6bbc9d1e253fa9d0,0
3f38e5696bb5c6a44bcc8212b,1
3f3acd17da2e3eecd9ad4f7ff,1
3f3c6df86add38acf4d362ef5,0
3f3e5f190bd898bd6fbe9cd06,0
3f46a4a88b26e83ba5a08bf80,0
3f4d84ce6f6194303ea1cfcec,1
3f513eea7bbe5e636f113dbbf,0
3f59c25c75feb74e9e6154d89,1
3f5a24e16015a99cd4aa32cdf,1
3f5b03fa6b78bfbc2aa4faa8d,1
3f5bcecd41e7b3903deed55fc,1
3f5cf38cc7b9ca66ed7c383c2,1
3f8dcaaac21fe5dd858c169dc,1
3f8fca4ea30ecbfafbf6c7de8,0
3fab1ccaa0a9a539c8fd7a945,0
3fac1fddebadfdae8ce758c1e,0
3faf8dae0aaddb5f4ec2db6fe,1
3fafdeaabf5e46fac06181cf1,0
3fc5f85f67c33c76e997ae4a9,0
3fd4105bcf3a6f76e92f1ae5c,0
3fd739cfe877da0676ccabe29,0
3fdd5aab38f29e2f4d5a7cbae,1
3fe0bd11febdceadaa847a955,1
3ff31cfb41da3dbbecf77ff46,0
3ff5ec77ef1abec4e44dc5cec,0
3ff657fa4cadf077ce9e0d150,0
4007da4b88ae65ba2c847b6ff,0
400ae4a6a0c4aa1889be882bf,0
400db2aaad3f7ff95282f8a9a,1
4066f81f75aeffebcbe9b2eab,1
40bf5335afdc6cfc7dd505034,0
40d78cfc8bc7823bc358ae193,1
40de0f8e47e8cbc3eb99aac1c,1
40f4a75bed1468534336fd4de,0
410a5a021f1cf9c6ca7a4bf6a,0
4134c6d41e0e6bdae08c00abc,1
416ec0410d301b93ceff5bf12,1
4178df6c6d13571d91b489afd,1
4184f54cd9350f2b4dfaf0fd6,1
419be6bb8cf90290a7feab1ee,1
419e2f74dca8c8caa222fdc77,1
41a2f6d21cdf4f17d35fcc0db,0
41b2c8cb9e0eaad6dd1af8239,0
41ecafbcebfaf105edce1fd3f,0
41f21d13ac8cbbcdb61fa7421,1
4231cec0af8bf6aeebc2d258d,0
423e2aeb6a2ac87e22e9ada17,1
425ddeabff7b5202d02f7f7b1,1
425efa655f11710fddefaac20,0
4283de32eda5dedfa2bc7e6bf,1
428cfee911ed714f1649e72a6,0
429562102ca0e3ee143f5ee08,0
42adf5d8a32d9f42b10bcdbd2,0
42b1639cd0e92edd5bbd1ecca,1
42bdca8dcdbdec258af36cadb,0
42d506e1ab75ef09a7bebccf7,0
42d5bc32f95f1bc02be20fdfe,0
42f31bfd2f293fdf8d7d7b2aa,1
42f47dcf4bbfcabbb1ea2bdba,0
433ce167528d921bfcf8ef881,1
4343b7dbd2aea08f09ff8c1ab,1
4346bbe2c832adafd8c021bcf,0
4354ffbc6ae8d53b2f0acfe8f,0
4364e0fe5b52ebd6bbfbeaa4f,0
4371337a15b876ac54dd6d343,1
4390919adfa89deb0bd2769fe,0
43a96c0194ade408fdd9fecfc,1
43adc68f44fe9cbfe86c7a2dd,1
43bad5be2c1e86eafd7e86fa4,1
43db0ecec58cf0b68a8ed60ef,1
43e5b8ef221bdf2b6bb60df0e,0
43f1f4dbdbfe917dbf6ea6a8b,0
440fc85ffb6c7d84d9c7922fe,0
442e55ef2f6dc16f4befadf52,0
443f173ee03e1fc7acaa354e4,0
44441febd50eacf6a5b57ad97,0
444e95e24df56acbaafdaeace,0
447614c41ca2aeca6380c3fb4,1
44a5ba0d80774bf03bcac130b,0
44babbe4d8f31ce89ba027ea3,0
44e2baa263f220bdea4a4a364,1
44f0df3cdbc3cb18cd7f7bbe8,1
44fe1baf58da6adc4d6bedd40,1
4508af3cd495ca8c3b7fd6df9,0
452eb67ad9bcfd10f858bc8d6,0
454d270bb7f02fc8f4588285c,0
457d1fdfa7852ccd7d6ccff31,1
45bd3fab3f8663f9df8ad3243,1
45bfdcdfef1d1c55f2ac4188f,0
45d4da7594c6e28e7ecacdbb3,0
45ebac1a8a0a70fe0fc6d1a3e,1
45ed5d38f68e665dcca40fc6f,0
45ee7ac14664b5c54fe7bc390,0
45efccb8841acc5dfdbede822,0
46889444fbd6bab1ffdb19a44,1
4696b49b3d68a9d6fa8c5cb3b,0
46995ddfc442b6bbe4d668dbf,1
46acebc54afb88634b18ea89f,0
46aef97afb8feced5ecbb6fd7,0
46d4eb14263ef18d9c008aac6,0
46e4c480afaad3af6a8783c24,1
46e4c6576d31ac7e2ed7e240d,0
46eb5d8d54e31fdee5673ee92,1
46ef8ff8ccbcb5f1cd96332bd,0
46fea9033a5d2eefeb5ef4268,1
46ffe12f25fef3fb90cd577dc,1
4703be57849d27fbefce32fcc,0
472d1863fccce5cbdebae58d2,0
477cbcaf416fe4e4de1f7f5ed,1
479689a9674faf267bbede93a,0
47abbeb1c0ca0d7f78e7ba8ad,0
47c15fca1db3f6af218b914e0,1
47d2b84af3aa2ded3a6e6cd0a,0
47dfb8be5e5bbe4b87ecfe3c2,0
47ff76edaeb5ecc1aab37ebc7,0
481be7d9cb4bfdc4c0fcf67ba,0
481ea71d9e5f6c333cef8c88d,0
48472672a3fae1a5aed879219,0
48a0fe7eb7dfbbd2dcde1009c,0
48a55baaf4ee5800debfbdc77,1
48aaebada00a9e27dd24b5e3a,1
48da3eb0e185ed408b5fbeeff,0
48e1dd99eeaf8247e16404d7e,1
48e23f3b8778ccfc228ec4cc5,0
48e696cc1dfcc19f7dee385ae,1
48fa494de65c6d801d10b5aa1,0
491515c631ac6d99c7cd209be,0
4917d56f4e768cff5bf34dc45,0
49188cac26250e949900da4ef,0
4928dd06e20bc47d9eacb0be8,0
493944ebc9c2bbeaf4b3deb2e,1
496bf26f375df7af27e144bab,1
496fb39452bcdad4659a8d0ed,0
49710d39bcf5ccae4f71c9de7,0
499de55668f42dadb1abcf69e,1
49aeccafc311bac208e61ac40,0
49caaaee76bb0bf763a7c7ef6,1
49cefbe5df1625dd1ab8f5eee,1
49eed15ed98ec0d3d1e37897b,0
49f04c34fddaece7f0b604cec,0
49ffcabf9ebeedfe66658ca6d,1
4a00e6dace9bd10bf0caa5264,1
4a08c901a7e1dffdacb09bcdf,0
4a0fe0b1c253eafcbaed1c989,0
4a21c28400bdeb7a599b33bf1,1
4a3409d44e5ecaaf8e0acaf8a,0
4a543fbf36e2accb848b7efba,1
4a5fa3a9adc6be5e1ea31ef4c,0
4a6d672db1a7a96dabe0f9077,0
4a9b57faae46e8754a07f7de4,0
4aab9faa5c5ddbdeddadc59e6,1
4aad8a7d2b03926caf7fa58b6,0
4ab485aef515a32dc623fd4a2,0
4abc08154d31dbcefe2dd917b,0
4ac30aaf27ade1ad5119cdfcb,0
4aca3a74cbe3e3d81859919df,1
4ad1d07af8c435de5acfc2268,1
4ad26e71a0a94d539fbd8c1e6,1
4adbcd1ee65afbf1d0196baa5,1
4adcc62aaa9afe3f9b1691e1c,1
4afdd9360fe8647ee10cb393f,0
4b1c1e86a81aeecb97b3b481a,1
4b265ff661bbcefdf1a29ecab,1
4b2aa7b32cd8a46b5873acff0,0
4b3aaeb7a292e2a8479b2e76f,1
4b47cfb58c85c7ede7b6fc20a,0
4b5820bd581569f0d537bc487,0
4b675a6cd5cf852cf6a56cb7b,0
4b6d2fdd99b1ffa0ea26bfe82,0
4b6efed17f7d9d6ae12d69558,1
4b7853d93ec9fbbd3b5dc52a5,0
4b7fae0b176abae2f5f86afa9,0
4b98be3493869c4037ca45db9,0
4ba5e78e6edbc3b0e5fcf5438,1
4bae7ecddcffddc1aef4cdbb1,1
4bb5dbc62fbbcbf2cbdf8d1fc,1
4bbefa4b5d9181b8c5b884cd7,0
4bbfcba98fca7bc955e2c3bb8,1
4bcac86bd0333c6bfafc37f6c,0
4bcafcc229da166d341b7edb9,0
4bcd8da0b9cfcd6eb8460d94e,0
4bce05481ed9ebafb1af9bcef,1
4bcf24db89660d2edd9afa349,1
4bd65aafcb0c2fe4dbc8dc76c,1
4bdb735c29a71ec3a6d817116,1
4bdd7b97351f8aa7534ab26cb,0
4be23e0131d2c5fedcaedd71e,1
4bfa715befef08cf76c85a89d,0
4c001a6b0d8cf7caea842a9ec,0
4c09ed47acb235e27dda6a5f8,0
4c3b6c994ffdb44a18cdce0e7,1
4c3bce01230d89fa0fe3e583a,0
4c4a93c2a88bd206cc25a304f,1
4c4f4026f683af5beed42cfba,0
4c598d91194f66bc613e12b8d,1
4ca17729d4683607d3fffd5ba,1
4ca7fb493ce26ad64eaef80d4,1
4ca9027767cbae356c60abd9c,0
4cb6bfcfc1835af59d5edb01d,0
4cc56eecc5169ce063dfd5f1c,0
4ccc3beafee1feaddd6b1cbe9,0
4cd058ad5941c38a9daf0babb,1
4cdba9b8a7aca79af76d3aec1,0
4cddda4a9e37df27549e37bfd,0
4ce029b5cc7cfa5510bc1f5c7,1
4ce5c6dabc769bfdafbc3fd73,0
4cecc8dcaeaf7ff877b55b82e,1
4ced1cacdf4db9b0a994acacc,0
4cf737b60a4cb8b5ae35beaab,0
